problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005081,4,True,inv-cap,1,2597.021573363966,0.024105072021484375,0.00716400146484375,0.0026879310607910156,0.0009531974792480469,0.011639833450317383,0.0016601085662841797
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005081,4,True,inv-cap,2,592.2859555402255,0.020460128784179688,0.005533933639526367,0.002274036407470703,0.0008943080902099609,0.010408878326416016,0.0013489723205566406
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,ncflow_edge_per_iter,fm_partitioning,36,18,0.005193,4,True,inv-cap,0,667.4087393681984,0.03697371482849121,0.0018110275268554688,0.012157917022705078,0.001260995864868164,0.010493040084838867,0.011250734329223633
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005109,4,True,inv-cap,0,16547.017551660538,0.03541254997253418,0.005872011184692383,0.011085987091064453,0.001035928726196289,0.011829853057861328,0.0055887699127197266
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005109,4,True,inv-cap,1,1805.7190344927008,0.02226734161376953,0.005343198776245117,0.002262115478515625,0.0009951591491699219,0.011565208435058594,0.0021016597747802734
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005109,4,True,inv-cap,2,419.89604334302976,0.01807093620300293,0.004416942596435547,0.002473115921020508,0.0009541511535644531,0.00855112075805664,0.0016756057739257812
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005142,4,True,inv-cap,0,10560.915521286428,0.03710460662841797,0.004229068756103516,0.013701915740966797,0.001138925552368164,0.010478019714355469,0.0075566768646240234
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005142,4,True,inv-cap,1,1479.2228652611375,0.019697904586791992,0.003175973892211914,0.0035729408264160156,0.0010020732879638672,0.00913691520690918,0.0028100013732910156
UsCarrier.graphml,158,378,1416924748,gravity,32.0,24805,21322.865234375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005142,4,True,inv-cap,2,527.0869850833042,0.013931035995483398,0.002566099166870117,0.0020411014556884766,0.0009810924530029297,0.0062868595123291016,0.0020558834075927734
UsCarrier.graphml,158,378,63124174,gravity,4.0,24806,2662.46875,ncflow_edge_per_iter,fm_partitioning,36,18,0.00508,4,True,inv-cap,0,2662.468715501018,0.03893899917602539,0.001703023910522461,0.013666152954101562,0.0011532306671142578,0.011398077011108398,0.011018514633178711
UsCarrier.graphml,158,378,2021178515,gravity,8.0,24805,5313.4619140625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005218,4,True,inv-cap,0,5067.5414875959395,0.03721451759338379,0.0015079975128173828,0.013290882110595703,0.0012230873107910156,0.010172128677368164,0.011020421981811523
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,ncflow_edge_per_iter,fm_partitioning,36,18,0.005111,4,True,inv-cap,0,597.2951090946082,0.03551816940307617,0.00185394287109375,0.012887001037597656,0.0012164115905761719,0.008467912673950195,0.011092901229858398
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,ncflow_edge_per_iter,fm_partitioning,36,18,0.00514,4,True,inv-cap,0,1193.2615471234299,0.031775474548339844,0.0016889572143554688,0.012367010116577148,0.001180887222290039,0.005501985549926758,0.01103663444519043
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,ncflow_edge_per_iter,fm_partitioning,36,18,0.00522,4,True,inv-cap,0,7048.89785543845,0.0361020565032959,0.0032320022583007812,0.012476205825805664,0.0011515617370605469,0.00976109504699707,0.009481191635131836
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,ncflow_edge_per_iter,fm_partitioning,36,18,0.00522,4,True,inv-cap,1,343.4784005803616,0.008018732070922852,0.0011668205261230469,0.0018420219421386719,0.0010330677032470703,0.0018010139465332031,0.0021758079528808594
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,ncflow_edge_per_iter,fm_partitioning,36,18,0.004799,4,True,inv-cap,0,21979.98837151746,0.03028082847595215,0.008352994918823242,0.009670019149780273,0.0010573863983154297,0.0066089630126953125,0.004591464996337891
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,ncflow_edge_per_iter,fm_partitioning,36,18,0.004799,4,True,inv-cap,1,2665.841804676414,0.02550506591796875,0.007534980773925781,0.0026078224182128906,0.0010161399841308594,0.012439966201782227,0.0019061565399169922
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,ncflow_edge_per_iter,fm_partitioning,36,18,0.004799,4,True,inv-cap,2,856.763660137762,0.021781444549560547,0.00629115104675293,0.002582073211669922,0.0009369850158691406,0.0104827880859375,0.0014884471893310547
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,ncflow_edge_per_iter,fm_partitioning,36,18,0.005328,4,True,inv-cap,0,15548.705849986767,0.03328061103820801,0.0054569244384765625,0.010308980941772461,0.0010747909545898438,0.010268926620483398,0.006170988082885742
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,ncflow_edge_per_iter,fm_partitioning,36,18,0.005328,4,True,inv-cap,1,1732.1964014797095,0.021688222885131836,0.0057430267333984375,0.002115011215209961,0.0009758472442626953,0.010664939880371094,0.0021893978118896484
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,ncflow_edge_per_iter,fm_partitioning,36,18,0.005328,4,True,inv-cap,2,556.2936309247265,0.017779827117919922,0.004300832748413086,0.00261688232421875,0.0009462833404541016,0.008249998092651367,0.0016658306121826172
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,ncflow_edge_per_iter,fm_partitioning,36,18,0.005206,4,True,inv-cap,0,4769.620501593849,0.03689289093017578,0.0017049312591552734,0.012266874313354492,0.0012171268463134766,0.010823965072631836,0.010879993438720703
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,ncflow_edge_per_iter,fm_partitioning,36,18,0.005182,4,True,inv-cap,0,2391.953571680707,0.035555362701416016,0.0015778541564941406,0.012115955352783203,0.0011763572692871094,0.009688854217529297,0.010996341705322266
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,ncflow_edge_per_iter,fm_partitioning,36,18,0.00496,4,True,inv-cap,0,9623.871684891557,0.03606915473937988,0.0037369728088378906,0.011234045028686523,0.0011641979217529297,0.011677026748657227,0.008256912231445312
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,ncflow_edge_per_iter,fm_partitioning,36,18,0.00496,4,True,inv-cap,1,1559.2786187206427,0.020985841751098633,0.0034449100494384766,0.00442194938659668,0.0010929107666015625,0.009019136428833008,0.0030069351196289062
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,ncflow_edge_per_iter,fm_partitioning,36,18,0.00496,4,True,inv-cap,2,261.491080799061,0.015152931213378906,0.0025758743286132812,0.002928018569946289,0.0010197162628173828,0.006479978561401367,0.002149343490600586
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,ncflow_edge_per_iter,fm_partitioning,36,18,0.005253,4,True,inv-cap,0,376000.0,0.012465953826904297,0.0015339851379394531,0.0024988651275634766,0.0010178089141845703,0.006385087966918945,0.0010302066802978516
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,ncflow_edge_per_iter,fm_partitioning,36,18,0.005253,4,True,inv-cap,1,0.0,0.008726119995117188,0.0011889934539794922,0.001013040542602539,0.0008070468902587891,0.005717039108276367,0.0
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005116,4,True,inv-cap,0,123038.09469413699,0.02726459503173828,0.0014171600341796875,0.011538982391357422,0.0011069774627685547,0.006590127944946289,0.006611347198486328
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004815,4,True,inv-cap,0,226790.1388767984,0.02938389778137207,0.004603862762451172,0.015774965286254883,0.0009334087371826172,0.005966901779174805,0.0021047592163085938
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,ncflow_edge_per_iter,fm_partitioning,36,18,0.004815,4,True,inv-cap,1,1276.1600958791096,0.015408754348754883,0.004693031311035156,0.002866029739379883,0.0008308887481689453,0.005920886993408203,0.0010979175567626953
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005163,4,True,inv-cap,0,333058.0078277588,0.014327764511108398,0.0012710094451904297,0.005294084548950195,0.0008022785186767578,0.006072044372558594,0.0008883476257324219
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005163,4,True,inv-cap,1,1114.1436524391174,0.017563581466674805,0.0068929195404052734,0.0019598007202148438,0.0008177757263183594,0.00681304931640625,0.0010800361633300781
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005122,4,True,inv-cap,0,31021.440650494696,0.024924278259277344,0.001168966293334961,0.009334087371826172,0.0009992122650146484,0.006827831268310547,0.006594181060791016
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,ncflow_edge_per_iter,fm_partitioning,36,18,0.004951,4,True,inv-cap,0,62042.20198113231,0.02617192268371582,0.0013110637664794922,0.010748147964477539,0.0010330677032470703,0.006710052490234375,0.006369590759277344
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005112,4,True,inv-cap,0,376000.0,0.010677337646484375,0.0013909339904785156,0.003728151321411133,0.0007996559143066406,0.0038487911224365234,0.0009098052978515625
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005112,4,True,inv-cap,1,0.0,0.009645700454711914,0.0009458065032958984,0.0007619857788085938,0.0006659030914306641,0.007272005081176758,0.0
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005214,4,True,inv-cap,0,15511.92609706314,0.0270233154296875,0.0016241073608398438,0.01032400131225586,0.0010449886322021484,0.00734400749206543,0.006686210632324219
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,ncflow_edge_per_iter,fm_partitioning,36,18,0.0054,4,True,inv-cap,0,41898.93984476725,0.032485008239746094,0.012223005294799805,0.007687807083129883,0.0010306835174560547,0.008476018905639648,0.003067493438720703
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,ncflow_edge_per_iter,fm_partitioning,36,18,0.0054,4,True,inv-cap,1,3459.9797706596005,0.026644468307495117,0.008786916732788086,0.0022149085998535156,0.0010008811950683594,0.01314091682434082,0.001500844955444336
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,ncflow_edge_per_iter,fm_partitioning,36,18,0.0054,4,True,inv-cap,2,1575.3576016719103,0.02187323570251465,0.007275104522705078,0.002087831497192383,0.0009551048278808594,0.010128021240234375,0.0014271736145019531
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,ncflow_edge_per_iter,fm_partitioning,36,18,0.005175,4,True,inv-cap,0,8180.6992458850145,0.03891563415527344,0.0017139911651611328,0.013190984725952148,0.0012140274047851562,0.011543989181518555,0.011252641677856445
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005132,4,True,inv-cap,0,20197.439218476415,0.03384232521057129,0.004426002502441406,0.011858940124511719,0.0011119842529296875,0.010061025619506836,0.006384372711181641
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005132,4,True,inv-cap,1,1664.816777558328,0.01820516586303711,0.004313945770263672,0.002843141555786133,0.0010030269622802734,0.007688045501708984,0.002357006072998047
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,ncflow_edge_per_iter,fm_partitioning,36,18,0.005132,4,True,inv-cap,2,568.963685401937,0.020120859146118164,0.0036208629608154297,0.002995014190673828,0.0009329319000244141,0.010951995849609375,0.0016200542449951172
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.00521,4,True,inv-cap,0,30188.088750600815,0.03372550010681152,0.007627010345458984,0.009171009063720703,0.0010068416595458984,0.011400938034057617,0.00451970100402832
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.00521,4,True,inv-cap,1,2292.1868031321765,0.02402639389038086,0.0074310302734375,0.002151966094970703,0.0010113716125488281,0.011762142181396484,0.0016698837280273438
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.00521,4,True,inv-cap,2,595.21567910004,0.018878459930419922,0.005096912384033203,0.0022420883178710938,0.0009212493896484375,0.009174108505249023,0.001444101333618164
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,ncflow_edge_per_iter,fm_partitioning,36,18,0.00527,4,True,inv-cap,0,1060.5059161847457,0.04354453086853027,0.002655029296875,0.013996124267578125,0.001155853271484375,0.014674901962280273,0.0110626220703125
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,ncflow_edge_per_iter,fm_partitioning,36,18,0.005163,4,True,inv-cap,0,2121.145081871189,0.03792905807495117,0.0017299652099609375,0.013080120086669922,0.0012280941009521484,0.0106658935546875,0.011224985122680664
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005349,4,True,inv-cap,0,12877.486245833337,0.03677010536193848,0.003599882125854492,0.013396978378295898,0.003258943557739258,0.007675886154174805,0.008838415145874023
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005349,4,True,inv-cap,1,1222.7004524920553,0.01432037353515625,0.0027599334716796875,0.0036461353302001953,0.0010089874267578125,0.003882884979248047,0.003022432327270508
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,ncflow_edge_per_iter,fm_partitioning,36,18,0.005349,4,True,inv-cap,2,248.10241955411954,0.008472919464111328,0.001978158950805664,0.001870870590209961,0.0009448528289794922,0.0020530223846435547,0.0016260147094726562
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,ncflow_edge_per_iter,fm_partitioning,36,18,0.00524,4,True,inv-cap,0,4243.259662908502,0.036589622497558594,0.0018548965454101562,0.013415098190307617,0.0011501312255859375,0.009196043014526367,0.010973453521728516
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,ncflow_edge_per_iter,fm_partitioning,42,19,0.006103,4,True,inv-cap,0,19560.54323815593,0.039298057556152344,0.007411956787109375,0.010521173477172852,0.0014259815216064453,0.009783029556274414,0.010155916213989258
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,ncflow_edge_per_iter,fm_partitioning,42,19,0.006103,4,True,inv-cap,1,1263.4346996012468,0.018581390380859375,0.0067138671875,0.0016880035400390625,0.0012788772583007812,0.00630497932434082,0.002595663070678711
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,ncflow_edge_per_iter,fm_partitioning,42,19,0.006103,4,True,inv-cap,2,558.2885451650343,0.019749164581298828,0.005753993988037109,0.001402139663696289,0.0012619495391845703,0.009423017501831055,0.0019080638885498047
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,ncflow_edge_per_iter,fm_partitioning,42,19,0.006293,4,True,inv-cap,0,4635.070444019242,0.0494842529296875,0.002424001693725586,0.015550851821899414,0.0015599727630615234,0.015266895294189453,0.014682531356811523
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,ncflow_edge_per_iter,fm_partitioning,42,19,0.00586,4,True,inv-cap,0,13844.634049636748,0.04139113426208496,0.004790067672729492,0.011349916458129883,0.001493692398071289,0.011559009552001953,0.012198448181152344
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,ncflow_edge_per_iter,fm_partitioning,42,19,0.00586,4,True,inv-cap,1,808.178073365084,0.009640216827392578,0.002825021743774414,0.0014491081237792969,0.0012669563293457031,0.00220489501953125,0.001894235610961914
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,ncflow_edge_per_iter,fm_partitioning,42,19,0.00586,4,True,inv-cap,2,173.98210232931558,0.008183956146240234,0.002254009246826172,0.0015900135040283203,0.001222848892211914,0.0019381046295166016,0.0011789798736572266
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,ncflow_edge_per_iter,fm_partitioning,42,19,0.006071,4,True,inv-cap,0,38069.21423552465,0.05305290222167969,0.014680862426757812,0.010590076446533203,0.001287221908569336,0.020426034927368164,0.006068706512451172
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,ncflow_edge_per_iter,fm_partitioning,42,19,0.006071,4,True,inv-cap,1,2348.970327795583,0.03446650505065918,0.013012170791625977,0.001402139663696289,0.0012595653533935547,0.016829967498779297,0.0019626617431640625
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,ncflow_edge_per_iter,fm_partitioning,42,19,0.006071,4,True,inv-cap,2,1313.5465134814617,0.03124713897705078,0.011366844177246094,0.0011670589447021484,0.001232147216796875,0.015490055084228516,0.0019910335540771484
