problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0,16,4,True,inv-cap,total_flow,2301.0971608655527,0.007059812545776367
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.25,16,4,True,inv-cap,total_flow,2301.0971608655527,0.015333890914916992
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.5,16,4,True,inv-cap,total_flow,2301.0971608655527,0.013831138610839844
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.75,16,4,True,inv-cap,total_flow,2301.0971608655527,0.012948036193847656
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,1.0,16,4,True,inv-cap,total_flow,2301.0971608655527,0.02695012092590332
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0,16,4,True,inv-cap,total_flow,57123.394375169286,0.012130022048950195
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.25,16,4,True,inv-cap,total_flow,176870.97858996782,0.007954120635986328
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.5,16,4,True,inv-cap,total_flow,302000.0,0.008936882019042969
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.009084939956665039
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,1.0,16,4,True,inv-cap,total_flow,302000.0,0.008970975875854492
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0,16,4,True,inv-cap,total_flow,40216.785295586684,0.011221885681152344
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.25,16,4,True,inv-cap,total_flow,152377.46927261405,0.03566908836364746
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.5,16,4,True,inv-cap,total_flow,163317.16331946576,0.020174026489257812
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.75,16,4,True,inv-cap,total_flow,165642.58563414862,0.021928787231445312
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,1.0,16,4,True,inv-cap,total_flow,165668.85832551075,0.03637099266052246
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0,16,4,True,inv-cap,total_flow,52764.149817619225,0.014222145080566406
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.25,16,4,True,inv-cap,total_flow,176020.34740455076,0.012691974639892578
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.5,16,4,True,inv-cap,total_flow,302000.0,0.014723777770996094
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.75,16,4,True,inv-cap,total_flow,302000.0,0.015846967697143555
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,1.0,16,4,True,inv-cap,total_flow,302000.0,0.014564990997314453
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0,16,4,True,inv-cap,total_flow,48482.74345908726,0.021646976470947266
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.25,16,4,True,inv-cap,total_flow,176168.11923501221,0.008491039276123047
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.5,16,4,True,inv-cap,total_flow,302000.0,0.023879051208496094
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.75,16,4,True,inv-cap,total_flow,301940.00018310547,0.025484085083007812
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,1.0,16,4,True,inv-cap,total_flow,301989.9990234375,0.016981840133666992
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0,16,4,True,inv-cap,total_flow,32403.12452389251,0.011460065841674805
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,16,4,True,inv-cap,total_flow,84199.2098969414,0.02419877052307129
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.5,16,4,True,inv-cap,total_flow,84309.63519583504,0.03055596351623535
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.75,16,4,True,inv-cap,total_flow,84311.18626541349,0.033380985260009766
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,1.0,16,4,True,inv-cap,total_flow,84311.18625349256,0.017956018447875977
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0,16,4,True,inv-cap,total_flow,26975.83891149064,0.013875961303710938
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,16,4,True,inv-cap,total_flow,42155.581477692394,0.02672600746154785
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.5,16,4,True,inv-cap,total_flow,42155.581477692394,0.030632972717285156
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.75,16,4,True,inv-cap,total_flow,42155.58148007658,0.03253602981567383
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,1.0,16,4,True,inv-cap,total_flow,42155.58147697714,0.030348777770996094
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0,16,4,True,inv-cap,total_flow,20979.672934628154,0.013630151748657227
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.25,16,4,True,inv-cap,total_flow,21077.792279137077,0.026655197143554688
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.5,16,4,True,inv-cap,total_flow,21077.792279137077,0.016533851623535156
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.79228020996,0.018754959106445312
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,1.0,16,4,True,inv-cap,total_flow,21077.792278064193,0.028184890747070312
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0,16,4,True,inv-cap,total_flow,45120.475407490856,0.01094508171081543
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.25,16,4,True,inv-cap,total_flow,172593.3183244372,0.013685941696166992
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.5,16,4,True,inv-cap,total_flow,292083.1541484857,0.01929187774658203
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.75,16,4,True,inv-cap,total_flow,291590.50029060734,0.018719911575317383
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,1.0,16,4,True,inv-cap,total_flow,292078.1267797075,0.01941394805908203
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0,16,4,True,inv-cap,total_flow,1500.1810811018122,0.37558817863464355
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.25,16,4,True,inv-cap,total_flow,1500.1810811018122,0.4777810573577881
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.5,16,4,True,inv-cap,total_flow,1500.1810811018122,0.6434590816497803
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,0.75,16,4,True,inv-cap,total_flow,1500.1810811018122,0.7008130550384521
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,pop,random,1.0,16,4,True,inv-cap,total_flow,1500.1810811018122,0.9553499221801758
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0,16,4,True,inv-cap,total_flow,6000.415060605051,0.5950071811676025
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.25,16,4,True,inv-cap,total_flow,6000.415060605051,0.6012189388275146
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.5,16,4,True,inv-cap,total_flow,6000.415060605051,0.7754850387573242
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.75,16,4,True,inv-cap,total_flow,6000.415060605051,0.898270845413208
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,1.0,16,4,True,inv-cap,total_flow,6000.415060605051,1.2748157978057861
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,pop,random,0,16,4,True,inv-cap,total_flow,33611.65272222743,11.932827949523926
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,pop,random,0.25,16,4,True,inv-cap,total_flow,33628.06335824206,20.939797163009644
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,pop,random,0.5,16,4,True,inv-cap,total_flow,33630.46747120552,29.20622205734253
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,pop,random,0.75,16,4,True,inv-cap,total_flow,33632.141312093976,41.52845501899719
Kdl.graphml,754,1790,133885275,gravity,32.0,567739,48011.5078125,pop,random,1.0,16,4,True,inv-cap,total_flow,33639.45642288328,49.344645977020264
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,pop,random,0,16,4,True,inv-cap,total_flow,50243.50809565058,20.06661295890808
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,pop,random,0.25,16,4,True,inv-cap,total_flow,50271.029681175336,31.007399797439575
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,pop,random,0.5,16,4,True,inv-cap,total_flow,50290.02093293121,46.56804609298706
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,pop,random,0.75,16,4,True,inv-cap,total_flow,50299.063882935065,65.36960482597351
Kdl.graphml,754,1790,1022240448,gravity,64.0,567743,96035.2109375,pop,random,1.0,16,4,True,inv-cap,total_flow,50302.13102889432,74.32960104942322
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0,16,4,True,inv-cap,total_flow,12006.27024166553,1.2561612129211426
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.25,16,4,True,inv-cap,total_flow,12006.27024166553,2.0572078227996826
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.5,16,4,True,inv-cap,total_flow,12006.27024166553,1.7904329299926758
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,0.75,16,4,True,inv-cap,total_flow,12006.27024166553,3.065016031265259
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,pop,random,1.0,16,4,True,inv-cap,total_flow,12006.27024166553,2.7996888160705566
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,pop,random,0,16,4,True,inv-cap,total_flow,21076.203425892105,5.79617714881897
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,pop,random,0.25,16,4,True,inv-cap,total_flow,21077.04292104899,10.322504043579102
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,pop,random,0.5,16,4,True,inv-cap,total_flow,21077.121797554617,11.618466138839722
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,pop,random,0.75,16,4,True,inv-cap,total_flow,21077.257985045606,13.017374992370605
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,pop,random,1.0,16,4,True,inv-cap,total_flow,21076.736704524552,22.061920166015625
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,pop,random,0,16,4,True,inv-cap,total_flow,70124.5895755184,24.652153968811035
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,pop,random,0.25,16,4,True,inv-cap,total_flow,70242.29657962134,39.02438306808472
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,pop,random,0.5,16,4,True,inv-cap,total_flow,70287.13412337008,62.413126945495605
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,pop,random,0.75,16,4,True,inv-cap,total_flow,70318.05055262332,77.9010260105133
Kdl.graphml,754,1790,1034240991,gravity,128.0,567744,192036.09375,pop,random,1.0,16,4,True,inv-cap,total_flow,70335.00926704508,110.60671806335449
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0,16,4,True,inv-cap,total_flow,2999.550677318071,0.4656691551208496
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.25,16,4,True,inv-cap,total_flow,2999.550677318071,0.6082179546356201
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.5,16,4,True,inv-cap,total_flow,2999.550677318071,0.9814269542694092
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.75,16,4,True,inv-cap,total_flow,2999.550677318071,1.2513999938964844
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,1.0,16,4,True,inv-cap,total_flow,2999.550677318071,2.052006959915161
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,pop,random,0,16,4,True,inv-cap,total_flow,385360.6231551111,1.3324880599975586
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,pop,random,0.25,16,4,True,inv-cap,total_flow,1058335.3800984723,1.3213419914245605
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,pop,random,0.5,16,4,True,inv-cap,total_flow,1107476.0807541753,1.6191449165344238
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,pop,random,0.75,16,4,True,inv-cap,total_flow,1115927.3529288708,1.6718130111694336
Kdl.graphml,754,1790,1036345481,poisson,32.0,285706,1415744.25,pop,random,1.0,16,4,True,inv-cap,total_flow,1117322.019219278,1.69281005859375
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,pop,random,0,16,4,True,inv-cap,total_flow,346778.201511612,0.8863909244537354
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,pop,random,0.25,16,4,True,inv-cap,total_flow,662516.0304082767,1.736253023147583
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,pop,random,0.5,16,4,True,inv-cap,total_flow,676937.6472781651,2.370189905166626
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,pop,random,0.75,16,4,True,inv-cap,total_flow,679884.0446818891,2.76774001121521
Kdl.graphml,754,1790,1021533148,poisson,16.0,285904,707872.125,pop,random,1.0,16,4,True,inv-cap,total_flow,680884.8731740331,3.410902976989746
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0,16,4,True,inv-cap,total_flow,88484.02181951125,0.4416239261627197
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,16,4,True,inv-cap,total_flow,88484.02181980928,0.43532800674438477
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.5,16,4,True,inv-cap,total_flow,88484.02181951125,0.36182212829589844
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.75,16,4,True,inv-cap,total_flow,88484.02181945165,0.8213210105895996
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,1.0,16,4,True,inv-cap,total_flow,88484.02178136428,0.8228259086608887
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0,16,4,True,inv-cap,total_flow,44242.01752634913,0.4507620334625244
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,16,4,True,inv-cap,total_flow,44242.017526378935,0.4801030158996582
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.5,16,4,True,inv-cap,total_flow,44242.01752634913,0.3953588008880615
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.75,16,4,True,inv-cap,total_flow,44242.01752643854,0.8899540901184082
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,pop,random,0,16,4,True,inv-cap,total_flow,421992.8220212844,0.7564198970794678
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,pop,random,0.25,16,4,True,inv-cap,total_flow,1789856.5942764282,0.8097310066223145
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,pop,random,0.5,16,4,True,inv-cap,total_flow,1790000.0,0.9835870265960693
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,pop,random,0.75,16,4,True,inv-cap,total_flow,1790000.0,0.9040000438690186
Kdl.graphml,754,1790,1303852474,poisson,128.0,285909,5662977.5,pop,random,1.0,16,4,True,inv-cap,total_flow,1790000.0,0.8528690338134766
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0,16,4,True,inv-cap,total_flow,279475.60698469914,1.4562981128692627
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,16,4,True,inv-cap,total_flow,353926.64585668524,2.7470920085906982
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.5,16,4,True,inv-cap,total_flow,353935.9050347522,2.2645459175109863
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.75,16,4,True,inv-cap,total_flow,353935.90503654035,2.4960479736328125
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,1.0,16,4,True,inv-cap,total_flow,353935.9048745349,2.810882091522217
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0,16,4,True,inv-cap,total_flow,176598.54407041607,1.3691620826721191
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,16,4,True,inv-cap,total_flow,176967.99697023077,2.2605180740356445
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.5,16,4,True,inv-cap,total_flow,176967.99697261496,1.7512850761413574
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.75,16,4,True,inv-cap,total_flow,176967.99697261496,1.7125279903411865
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,1.0,16,4,True,inv-cap,total_flow,176967.99707942648,1.6897778511047363
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,pop,random,0,16,4,True,inv-cap,total_flow,406750.63464266877,0.5604870319366455
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,pop,random,0.25,16,4,True,inv-cap,total_flow,1541446.9046368597,1.1115989685058594
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,pop,random,0.5,16,4,True,inv-cap,total_flow,1582586.2356262212,0.9631190299987793
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,pop,random,0.75,16,4,True,inv-cap,total_flow,1582586.2356262198,1.099165916442871
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,pop,random,1.0,16,4,True,inv-cap,total_flow,1582580.2157936094,1.0313301086425781
