problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,889108031,32.0,bimodal,38612,36993.04475797809,path_formulation,4,True,inv-cap,total_flow,24299.504902273737,2.8872430324554443
Cogentco.graphml,197,486,896818501,1.0,gravity,38612,1199.9781494140625,path_formulation,4,True,inv-cap,total_flow,1199.9781961819972,0.18481802940368652
Cogentco.graphml,197,486,898315341,2.0,poisson,38610,3056.879638671875,path_formulation,4,True,inv-cap,total_flow,3056.879589670105,0.19441509246826172
Cogentco.graphml,197,486,908836297,1.0,poisson,19529,27032.08203125,path_formulation,4,True,inv-cap,total_flow,27032.082571129322,0.0945441722869873
Cogentco.graphml,197,486,911888029,2.0,poisson,19523,54064.2265625,path_formulation,4,True,inv-cap,total_flow,54064.22622104273,0.29762697219848633
Cogentco.graphml,197,486,918476289,1.0,bimodal,38612,1157.038485965488,path_formulation,4,True,inv-cap,total_flow,1157.0384859654853,0.19719314575195312
Cogentco.graphml,197,486,923870034,64.0,uniform,38612,74274.3203125,path_formulation,4,True,inv-cap,total_flow,35192.89298856762,2.7622220516204834
Cogentco.graphml,197,486,92645418,4.0,uniform,38612,4655.95654296875,path_formulation,4,True,inv-cap,total_flow,4655.956491858113,0.19970297813415527
Cogentco.graphml,197,486,944475798,1.0,gravity,38610,1198.709228515625,path_formulation,4,True,inv-cap,total_flow,1198.7091575577215,0.18413901329040527
Cogentco.graphml,197,486,962413049,128.0,gravity,38611,153568.09375,path_formulation,4,True,inv-cap,total_flow,50440.72244391963,3.739414930343628
Cogentco.graphml,197,486,975280476,32.0,uniform,38612,36951.31640625,path_formulation,4,True,inv-cap,total_flow,24216.522899829,2.5990700721740723
Cogentco.graphml,197,486,982311068,8.0,gravity,38611,9622.837890625,path_formulation,4,True,inv-cap,total_flow,9622.838289561681,0.6686289310455322
Cogentco.graphml,197,486,982754451,16.0,poisson,38611,24473.466796875,path_formulation,4,True,inv-cap,total_flow,21671.19063884206,2.115154981613159
Cogentco.graphml,197,486,985092127,64.0,poisson,19563,1730056.125,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08622384071350098
Cogentco.graphml,197,486,990317402,128.0,gravity,38609,153761.484375,path_formulation,4,True,inv-cap,total_flow,50202.84110174577,3.466594934463501
Colt.graphml,153,354,1002058247,32.0,gravity,23254,24040.171875,path_formulation,4,True,inv-cap,total_flow,15245.084907636046,0.5898158550262451
Colt.graphml,153,354,1005621479,8.0,uniform,23256,6040.21875,path_formulation,4,True,inv-cap,total_flow,6040.218705815276,0.17808198928833008
Colt.graphml,153,354,1007510484,32.0,poisson,11728,487193.65625,path_formulation,4,True,inv-cap,total_flow,354000.0,0.1340339183807373
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,path_formulation,4,True,inv-cap,total_flow,6040.945751260049,0.13716888427734375
Colt.graphml,153,354,1041669110,1.0,gravity,23255,752.0161743164062,path_formulation,4,True,inv-cap,total_flow,752.0161659589503,0.10120582580566406
Colt.graphml,153,354,1059470809,128.0,bimodal,23256,96819.41277529235,path_formulation,4,True,inv-cap,total_flow,33266.00378342645,0.7626688480377197
Colt.graphml,153,354,1082657135,8.0,poisson,11762,121794.578125,path_formulation,4,True,inv-cap,total_flow,121794.5718212508,0.16355395317077637
Colt.graphml,153,354,10912432,4.0,bimodal,23256,2963.8268968222374,path_formulation,4,True,inv-cap,total_flow,2963.8268968222224,0.09913206100463867
Colt.graphml,153,354,1108214735,16.0,gravity,23256,11981.1484375,path_formulation,4,True,inv-cap,total_flow,10276.629573308863,0.5338051319122314
Colt.graphml,153,354,111046807,16.0,poisson,11714,243590.75,path_formulation,4,True,inv-cap,total_flow,232327.29474699707,0.24121499061584473
Colt.graphml,153,354,1111060477,4.0,gravity,23255,3001.22509765625,path_formulation,4,True,inv-cap,total_flow,3001.2250563842244,0.08771014213562012
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,path_formulation,4,True,inv-cap,total_flow,3051.9564507560863,0.0830998420715332
Colt.graphml,153,354,1117579738,2.0,gravity,23256,1498.8203125,path_formulation,4,True,inv-cap,total_flow,1498.8202546694083,0.07956099510192871
Colt.graphml,153,354,11195060,32.0,bimodal,23256,24256.418312338792,path_formulation,4,True,inv-cap,total_flow,15103.599871191487,0.4482440948486328
Colt.graphml,153,354,1128463094,32.0,uniform,23256,24224.400390625,path_formulation,4,True,inv-cap,total_flow,15024.65427694944,0.45002007484436035
Colt.graphml,153,354,1141211829,128.0,gravity,23256,95814.359375,path_formulation,4,True,inv-cap,total_flow,33246.038660630584,0.7902801036834717
Colt.graphml,153,354,1143481924,128.0,poisson,23256,126450.890625,path_formulation,4,True,inv-cap,total_flow,48264.744774103165,0.7113919258117676
Colt.graphml,153,354,1146461578,64.0,uniform,23256,48369.71484375,path_formulation,4,True,inv-cap,total_flow,22956.750394036062,0.670280933380127
Colt.graphml,153,354,1148828272,4.0,uniform,23256,3039.8740234375,path_formulation,4,True,inv-cap,total_flow,3039.874061071273,0.09730315208435059
Colt.graphml,153,354,1152615550,128.0,uniform,23256,96129.5625,path_formulation,4,True,inv-cap,total_flow,33346.26507681347,0.8622291088104248
Colt.graphml,153,354,1154072128,1.0,bimodal,23256,755.1635664578362,path_formulation,4,True,inv-cap,total_flow,755.1635664578391,0.10067892074584961
Colt.graphml,153,354,1179616255,128.0,poisson,11751,1948754.625,path_formulation,4,True,inv-cap,total_flow,354000.0,0.042803049087524414
Colt.graphml,153,354,1186988402,8.0,bimodal,23256,6078.865363003848,path_formulation,4,True,inv-cap,total_flow,6078.865363003845,0.1451559066772461
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,path_formulation,4,True,inv-cap,total_flow,22885.898980929283,0.7546651363372803
Colt.graphml,153,354,1192860264,64.0,poisson,23256,63213.03125,path_formulation,4,True,inv-cap,total_flow,32933.90998259187,0.6089940071105957
Colt.graphml,153,354,1200865651,64.0,gravity,23256,47867.94921875,path_formulation,4,True,inv-cap,total_flow,23228.53251450509,0.6844708919525146
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,path_formulation,4,True,inv-cap,total_flow,10263.645197552163,0.46892285346984863
Colt.graphml,153,354,121297824,8.0,gravity,23256,6007.76416015625,path_formulation,4,True,inv-cap,total_flow,6007.764348772354,0.22760605812072754
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,path_formulation,4,True,inv-cap,total_flow,121795.89284807781,0.1725139617919922
Colt.graphml,153,354,1240494465,2.0,poisson,11744,30449.27734375,path_formulation,4,True,inv-cap,total_flow,30449.27442257727,0.08788204193115234
Colt.graphml,153,354,1243630499,64.0,poisson,11797,974382.8125,path_formulation,4,True,inv-cap,total_flow,354000.0,0.06512808799743652
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,path_formulation,4,True,inv-cap,total_flow,14967.23334511614,0.5041818618774414
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,path_formulation,4,True,inv-cap,total_flow,33069.88267225027,0.7628481388092041
Colt.graphml,153,354,1285582262,4.0,bimodal,23256,3032.70498009803,path_formulation,4,True,inv-cap,total_flow,3032.704980098043,0.07951903343200684
Colt.graphml,153,354,1288694355,8.0,poisson,23256,7902.39111328125,path_formulation,4,True,inv-cap,total_flow,7902.391336791217,0.1326308250427246
Colt.graphml,153,354,1338134787,64.0,uniform,23256,48544.6328125,path_formulation,4,True,inv-cap,total_flow,22800.844283435494,0.7523040771484375
Colt.graphml,153,354,1358587428,16.0,bimodal,23256,12124.867597018852,path_formulation,4,True,inv-cap,total_flow,10407.44101817989,0.4926478862762451
Colt.graphml,153,354,1363618620,1.0,poisson,23256,987.47216796875,path_formulation,4,True,inv-cap,total_flow,987.4721171343699,0.11695003509521484
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,path_formulation,4,True,inv-cap,total_flow,232327.77354938228,0.22400593757629395
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,path_formulation,4,True,inv-cap,total_flow,988.1218218877912,0.08327198028564453
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,path_formulation,4,True,inv-cap,total_flow,15053.704895916382,0.44061899185180664
Colt.graphml,153,354,1408971662,2.0,uniform,23256,1506.55029296875,path_formulation,4,True,inv-cap,total_flow,1506.5502939206315,0.10077595710754395
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,path_formulation,4,True,inv-cap,total_flow,3030.8799134030487,0.10212492942810059
Colt.graphml,153,354,14200283,4.0,poisson,11708,60897.58984375,path_formulation,4,True,inv-cap,total_flow,60897.58767547722,0.21880292892456055
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,path_formulation,4,True,inv-cap,total_flow,60897.668105202785,0.15552687644958496
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,path_formulation,4,True,inv-cap,total_flow,757.0000889728689,0.08555412292480469
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,path_formulation,4,True,inv-cap,total_flow,48209.85212931632,0.6682009696960449
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,path_formulation,4,True,inv-cap,total_flow,30448.993053284008,0.0876460075378418
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,path_formulation,4,True,inv-cap,total_flow,10350.925292105649,0.3708641529083252
Colt.graphml,153,354,1458651690,16.0,poisson,11776,243589.125,path_formulation,4,True,inv-cap,total_flow,232328.48990412836,0.23517084121704102
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,path_formulation,4,True,inv-cap,total_flow,7901.902656182647,0.14518308639526367
Colt.graphml,153,354,1483102118,4.0,poisson,23256,3950.5556640625,path_formulation,4,True,inv-cap,total_flow,3950.5557475052774,0.1782369613647461
Colt.graphml,153,354,1494270615,8.0,uniform,23256,6073.5546875,path_formulation,4,True,inv-cap,total_flow,6073.554442989756,0.1683330535888672
Colt.graphml,153,354,1497988131,2.0,poisson,23256,1973.890380859375,path_formulation,4,True,inv-cap,total_flow,1973.890303477645,0.10857200622558594
Colt.graphml,153,354,1525703876,1.0,poisson,11728,15224.541015625,path_formulation,4,True,inv-cap,total_flow,15224.540952283991,0.05617499351501465
Colt.graphml,153,354,1536319269,32.0,bimodal,23256,24195.923115032565,path_formulation,4,True,inv-cap,total_flow,14935.445296801745,0.4625279903411865
Colt.graphml,153,354,1537642634,32.0,uniform,23256,24196.841796875,path_formulation,4,True,inv-cap,total_flow,15130.760375444122,0.48640894889831543
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,path_formulation,4,True,inv-cap,total_flow,33190.045474418264,0.823004961013794
Colt.graphml,153,354,1563448006,64.0,bimodal,23256,48495.14663810048,path_formulation,4,True,inv-cap,total_flow,23012.58762783531,0.5860319137573242
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,path_formulation,4,True,inv-cap,total_flow,6005.858065699227,0.22938299179077148
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,path_formulation,4,True,inv-cap,total_flow,15224.598863386931,0.04359698295593262
Colt.graphml,153,354,1600030150,16.0,poisson,23256,15803.802734375,path_formulation,4,True,inv-cap,total_flow,13979.625908344984,0.3813199996948242
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,path_formulation,4,True,inv-cap,total_flow,750.1134725384763,0.14301776885986328
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,path_formulation,4,True,inv-cap,total_flow,33342.21915513862,0.8507969379425049
Colt.graphml,153,354,163844563,8.0,gravity,23256,6011.10791015625,path_formulation,4,True,inv-cap,total_flow,6011.107921430143,0.1851789951324463
Colt.graphml,153,354,1685738665,8.0,poisson,11762,121797.6484375,path_formulation,4,True,inv-cap,total_flow,121797.64722082912,0.17728590965270996
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,path_formulation,4,True,inv-cap,total_flow,354000.0,0.043643951416015625
Colt.graphml,153,354,1686874698,16.0,poisson,11770,243592.453125,path_formulation,4,True,inv-cap,total_flow,232331.93219975082,0.2260730266571045
Colt.graphml,153,354,1690350634,16.0,uniform,23256,12079.08203125,path_formulation,4,True,inv-cap,total_flow,10395.39835187979,0.4676060676574707
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,path_formulation,4,True,inv-cap,total_flow,1504.6559179953765,0.07816004753112793
Colt.graphml,153,354,1712264344,128.0,poisson,23256,126400.734375,path_formulation,4,True,inv-cap,total_flow,48262.183887052546,0.6806628704071045
Colt.graphml,153,354,1712887538,128.0,poisson,11780,1948710.5,path_formulation,4,True,inv-cap,total_flow,354000.0,0.03910207748413086
Colt.graphml,153,354,1725956208,8.0,uniform,23256,6024.330078125,path_formulation,4,True,inv-cap,total_flow,6024.330004992596,0.1564180850982666
Colt.graphml,153,354,1739712882,16.0,bimodal,23256,12178.340629165737,path_formulation,4,True,inv-cap,total_flow,10431.953220318695,0.3833160400390625
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,path_formulation,4,True,inv-cap,total_flow,354000.0,0.04228687286376953
Colt.graphml,153,354,1754978910,1.0,uniform,23256,757.6119384765625,path_formulation,4,True,inv-cap,total_flow,757.611950773293,0.08402609825134277
Colt.graphml,153,354,1774035308,2.0,bimodal,23256,1517.3430723096487,path_formulation,4,True,inv-cap,total_flow,1517.343072309652,0.09240198135375977
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,path_formulation,4,True,inv-cap,total_flow,3950.062127701938,0.08101797103881836
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,path_formulation,4,True,inv-cap,total_flow,32956.41509076953,0.6042211055755615
Colt.graphml,153,354,1796904099,128.0,bimodal,23256,97049.00875714721,path_formulation,4,True,inv-cap,total_flow,33278.67027979054,0.7437758445739746
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,path_formulation,4,True,inv-cap,total_flow,6083.7564419278215,0.1367659568786621
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,path_formulation,4,True,inv-cap,total_flow,22616.844817538593,0.7340378761291504
Colt.graphml,153,354,181259577,128.0,poisson,11752,1948749.0,path_formulation,4,True,inv-cap,total_flow,354000.0,0.04178500175476074
Colt.graphml,153,354,1831268965,1.0,gravity,23255,750.4523315429688,path_formulation,4,True,inv-cap,total_flow,750.4523136892058,0.08007001876831055
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,path_formulation,4,True,inv-cap,total_flow,13983.891024112701,0.34664297103881836
Colt.graphml,153,354,1846813542,64.0,poisson,23256,63227.375,path_formulation,4,True,inv-cap,total_flow,32960.18015053868,0.6697759628295898
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,path_formulation,4,True,inv-cap,total_flow,1507.7671127160575,0.08872294425964355
Colt.graphml,153,354,1855819565,4.0,poisson,23256,3949.11328125,path_formulation,4,True,inv-cap,total_flow,3949.1132678091526,0.08119702339172363
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,path_formulation,4,True,inv-cap,total_flow,15241.637246609083,0.5348858833312988
Colt.graphml,153,354,187154362,128.0,bimodal,23256,97267.3665990418,path_formulation,4,True,inv-cap,total_flow,33071.225530287,0.722985029220581
Colt.graphml,153,354,1876248036,64.0,poisson,11762,974336.1875,path_formulation,4,True,inv-cap,total_flow,354000.0,0.04005599021911621
Colt.graphml,153,354,1880272062,2.0,poisson,11793,30448.8359375,path_formulation,4,True,inv-cap,total_flow,30448.83441281237,0.08938097953796387
Colt.graphml,153,354,1881393215,8.0,poisson,11798,121796.078125,path_formulation,4,True,inv-cap,total_flow,121796.07410113819,0.1799471378326416
Colt.graphml,153,354,1883463295,1.0,gravity,23255,746.8544921875,path_formulation,4,True,inv-cap,total_flow,746.8544673404831,0.07937192916870117
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,path_formulation,4,True,inv-cap,total_flow,1513.3294005989296,0.08265018463134766
Colt.graphml,153,354,1911943278,2.0,uniform,23256,1510.4034423828125,path_formulation,4,True,inv-cap,total_flow,1510.4033858289831,0.0789499282836914
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,path_formulation,4,True,inv-cap,total_flow,750.1321607761238,0.08673715591430664
Colt.graphml,153,354,193251957,2.0,bimodal,23256,1518.0658317986022,path_formulation,4,True,inv-cap,total_flow,1518.0658317986072,0.07924079895019531
Colt.graphml,153,354,1938602306,128.0,bimodal,23256,96009.73734272593,path_formulation,4,True,inv-cap,total_flow,33044.205450589725,0.6691269874572754
Colt.graphml,153,354,1942292342,16.0,bimodal,23256,12236.970229309245,path_formulation,4,True,inv-cap,total_flow,10433.015355775295,0.46268701553344727
Colt.graphml,153,354,1945077275,4.0,poisson,11779,60898.62109375,path_formulation,4,True,inv-cap,total_flow,60898.62413547073,0.21763110160827637
Colt.graphml,153,354,1948266490,1.0,poisson,11778,15224.73828125,path_formulation,4,True,inv-cap,total_flow,15224.739141933696,0.04335594177246094
Colt.graphml,153,354,1959868320,64.0,bimodal,23256,48186.29427496298,path_formulation,4,True,inv-cap,total_flow,22685.883502852586,0.6584739685058594
