problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,means,0.1,4,4,True,inv-cap,mcf,0.31819574814335794,0.549034833908081
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,means,0.1,16,4,True,inv-cap,mcf,0.2908347587563316,0.12618088722229004
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,means,0.1,32,4,True,inv-cap,mcf,0.27769074422684265,0.05774688720703125
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,means,0.1,4,4,True,inv-cap,mcf,0.16062021825869363,0.5947530269622803
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,means,0.1,16,4,True,inv-cap,mcf,0.15213340702960265,0.12049698829650879
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,means,0.1,32,4,True,inv-cap,mcf,0.1465077198295877,0.09935188293457031
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04357004165649414
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01823902130126953
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013637065887451172
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05381488800048828
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.024556875228881836
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015023946762084961
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.042736053466796875
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.026185989379882812
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013895034790039062
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,means,0.1,4,4,True,inv-cap,mcf,0.6312837219268472,0.363480806350708
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,means,0.1,16,4,True,inv-cap,mcf,0.6081734795848289,0.05520796775817871
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,means,0.1,32,4,True,inv-cap,mcf,0.5684830924302134,0.04191303253173828
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.18073201179504395
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03364109992980957
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01888298988342285
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,means,0.1,4,4,True,inv-cap,mcf,0.10830014177090791,0.319882869720459
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,means,0.1,16,4,True,inv-cap,mcf,0.05579468515436199,0.06544184684753418
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,means,0.1,32,4,True,inv-cap,mcf,0.02974837376689082,0.05305194854736328
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999636146595,0.04431605339050293
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999818571264,0.01360011100769043
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010222911834716797
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3944021311662743,0.2801690101623535
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.1834182409026832,0.07307791709899902
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.11850901061363324,0.0550389289855957
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999636170741,0.09197092056274414
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999636318514,0.025360107421875
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999818837403,0.019687891006469727
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999635924893,0.13696503639221191
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.7090968731651298,0.05928611755371094
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.5008728240981534,0.04043912887573242
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.04695654421695469,0.33042192459106445
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.022570707583840447,0.08920001983642578
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.012357619952464238,0.04111909866333008
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,means,0.1,4,4,True,inv-cap,mcf,0.18590919006025303,0.27523088455200195
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,means,0.1,16,4,True,inv-cap,mcf,0.10662121634236996,0.0678408145904541
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,means,0.1,32,4,True,inv-cap,mcf,0.045396375089528186,0.03946995735168457
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.7025874580967484,0.22022008895874023
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.3791728517310077,0.06559205055236816
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.27887200524894545,0.04064798355102539
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04136514663696289
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02421092987060547
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01742386817932129
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08254398879001044,0.5822620391845703
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,means,0.1,16,4,True,inv-cap,mcf,0.0773227725580429,0.1484220027923584
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07287915491671816,0.09630894660949707
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.041413068771362305
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.026475906372070312
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015738964080810547
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.16333726464202258,0.6202359199523926
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.1590128407218843,0.12292599678039551
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.14913833144223435,0.08026885986328125
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.3269914272913144,0.5379290580749512
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.30091766419728544,0.14371013641357422
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.282895021661505,0.08744502067565918
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.652016265361978,0.48506712913513184
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6259482809683639,0.08978796005249023
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6037713696135658,0.0633690357208252
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.281141996383667
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.05207204818725586
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.026675701141357422
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04227399826049805
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.017611980438232422
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0134429931640625
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07541179656982422
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03976297378540039
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02644205093383789
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6664958262639249,1.4518051147460938
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6471707893184029,0.2730720043182373
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6103115617549375,0.19179415702819824
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.5104761123657227
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.08605098724365234
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.07354879379272461
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1657872200012207
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04152798652648926
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02524590492248535
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07466697692871094
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.048254966735839844
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.021316051483154297
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1651839668895805,1.5244691371917725
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.1618043400154621,0.30134105682373047
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15791817469095717,0.21088814735412598
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08290973150725385,1.466609001159668
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08000207444827066,0.32129693031311035
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07727910545220906,0.21624493598937988
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3342786237718995,1.5492331981658936
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.3276894553252289,0.28925013542175293
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.30710642352044815,0.19709300994873047
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.32527055061397486,1.336561918258667
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.3230056740261985,0.2587900161743164
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.3113106767499624,0.21302080154418945
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999555143282,0.07308793067932129
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03833794593811035
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019481897354125977
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,4,4,True,inv-cap,mcf,0.651075744871525,1.3825550079345703
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,16,4,True,inv-cap,mcf,0.635180347968761,0.2827579975128174
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,32,4,True,inv-cap,mcf,0.6254159923480757,0.17399001121520996
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999555174943,0.5508918762207031
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.09756803512573242
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.08449292182922363
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1645380182524344,1.4723279476165771
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16135251516662574,0.2866830825805664
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15558218819107297,0.21352601051330566
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999565569393,0.06974101066589355
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.999999969455871,0.029495954513549805
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.026354074478149414
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08199354966734786,1.3728070259094238
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08102516574370688,0.30234694480895996
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07813713200320928,0.22928214073181152
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999561971485,0.09340810775756836
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999726823934,0.025413990020751953
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999843966759,0.021821022033691406
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,4,4,True,inv-cap,mcf,0.16618018640229426,1.4724690914154053
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,16,4,True,inv-cap,mcf,0.15774683010012433,0.29578089714050293
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,32,4,True,inv-cap,mcf,0.145484782940758,0.20444512367248535
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,4,4,True,inv-cap,mcf,0.6479778271887078,1.330176830291748
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,16,4,True,inv-cap,mcf,0.6345736423054524,0.26256585121154785
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,32,4,True,inv-cap,mcf,0.6078052281710946,0.1960146427154541
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,4,4,True,inv-cap,mcf,0.08402096791927643,1.449965000152588
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,16,4,True,inv-cap,mcf,0.0818999595029176,0.3240818977355957
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,32,4,True,inv-cap,mcf,0.07752074297024224,0.2104501724243164
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09680390357971191
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03319191932678223
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.023002147674560547
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09067082405090332
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02587103843688965
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.020328760147094727
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07094001770019531
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03569316864013672
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.020658016204833984
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,4,4,True,inv-cap,mcf,0.333036376321916,1.4423000812530518
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,16,4,True,inv-cap,mcf,0.32540149788670647,0.2833881378173828
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,32,4,True,inv-cap,mcf,0.3106831817242553,0.1939561367034912
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.3884451389312744
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.0925290584564209
