problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,skewed,64,4,True,inv-cap,total_flow,4518.708936557174,0.12598299980163574
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,64,4,True,inv-cap,total_flow,13739.202581451851,0.07332515716552734
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,means,64,4,True,inv-cap,total_flow,13560.62928171431,0.07626008987426758
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,tailored,4,4,True,inv-cap,total_flow,22198.81713723205,0.40679502487182617
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,skewed,4,4,True,inv-cap,total_flow,19360.259755840525,0.36461710929870605
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,4,4,True,inv-cap,total_flow,22138.501944517717,0.4383728504180908
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,4,4,True,inv-cap,total_flow,21190.972724845633,0.5125370025634766
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,tailored,16,4,True,inv-cap,total_flow,21971.02493492079,0.15681695938110352
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,skewed,16,4,True,inv-cap,total_flow,12252.255142396316,0.11150002479553223
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,16,4,True,inv-cap,total_flow,21948.41731636785,0.13273215293884277
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,16,4,True,inv-cap,total_flow,20975.57462988359,0.24102115631103516
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,tailored,64,4,True,inv-cap,total_flow,21437.306001638823,0.08518314361572266
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,skewed,64,4,True,inv-cap,total_flow,4776.099378973246,0.1225740909576416
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,64,4,True,inv-cap,total_flow,21197.641180459912,0.07777190208435059
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,means,64,4,True,inv-cap,total_flow,20754.75928839787,0.08286905288696289
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,tailored,4,4,True,inv-cap,total_flow,1096.425400441555,0.037940025329589844
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,skewed,4,4,True,inv-cap,total_flow,1096.425400441553,0.039565086364746094
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,4,4,True,inv-cap,total_flow,1096.4254004415554,0.03353309631347656
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,4,4,True,inv-cap,total_flow,1096.4254004415534,0.037976980209350586
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,tailored,16,4,True,inv-cap,total_flow,1096.425400441554,0.01948714256286621
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,skewed,16,4,True,inv-cap,total_flow,1096.4254004415545,0.016783952713012695
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,16,4,True,inv-cap,total_flow,1096.4254004415543,0.019698143005371094
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,16,4,True,inv-cap,total_flow,1096.4254004415543,0.03407788276672363
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,tailored,64,4,True,inv-cap,total_flow,1096.4254004415543,0.012504100799560547
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,skewed,64,4,True,inv-cap,total_flow,1064.4586426769595,0.11459708213806152
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,64,4,True,inv-cap,total_flow,1096.4254004415545,0.012710809707641602
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,means,64,4,True,inv-cap,total_flow,1096.4254004415538,0.03509998321533203
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,tailored,4,4,True,inv-cap,total_flow,2223.551835355677,0.04053497314453125
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,skewed,4,4,True,inv-cap,total_flow,2223.5518353556795,0.038233041763305664
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,4,4,True,inv-cap,total_flow,2223.551835355677,0.04970717430114746
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,4,4,True,inv-cap,total_flow,2223.5518353556795,0.05221390724182129
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,tailored,16,4,True,inv-cap,total_flow,2223.551835355677,0.019716978073120117
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,skewed,16,4,True,inv-cap,total_flow,2223.5518353556777,0.07200312614440918
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,16,4,True,inv-cap,total_flow,2223.551835355677,0.017873048782348633
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,16,4,True,inv-cap,total_flow,2223.5518353556777,0.02631998062133789
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,tailored,64,4,True,inv-cap,total_flow,2223.5518353556777,0.012868165969848633
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,skewed,64,4,True,inv-cap,total_flow,2098.2462478201924,0.2071070671081543
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,64,4,True,inv-cap,total_flow,2223.5518353556777,0.013191938400268555
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,means,64,4,True,inv-cap,total_flow,2203.8812650362834,0.04409909248352051
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,tailored,4,4,True,inv-cap,total_flow,35685.69770007635,0.44396400451660156
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,skewed,4,4,True,inv-cap,total_flow,28265.727929758476,0.3792879581451416
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,4,4,True,inv-cap,total_flow,35694.30297053076,0.3747119903564453
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,4,4,True,inv-cap,total_flow,34486.06542055275,0.5241641998291016
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,tailored,16,4,True,inv-cap,total_flow,34878.94928203731,0.12136292457580566
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,skewed,16,4,True,inv-cap,total_flow,13982.80789588787,0.0897059440612793
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,16,4,True,inv-cap,total_flow,34433.69082825321,0.14975786209106445
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,16,4,True,inv-cap,total_flow,33495.03462710317,0.2384641170501709
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,tailored,64,4,True,inv-cap,total_flow,30888.758321515095,0.09707212448120117
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,skewed,64,4,True,inv-cap,total_flow,4995.919920186642,0.10358095169067383
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,64,4,True,inv-cap,total_flow,30455.30081690237,0.09616899490356445
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,means,64,4,True,inv-cap,total_flow,30117.877801343147,0.10982489585876465
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,tailored,4,4,True,inv-cap,total_flow,14173.539251334956,0.2498478889465332
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,skewed,4,4,True,inv-cap,total_flow,13419.443299157188,0.32320284843444824
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,4,4,True,inv-cap,total_flow,14161.098115986337,0.26685595512390137
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,4,4,True,inv-cap,total_flow,14055.070329249986,0.408113956451416
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,tailored,16,4,True,inv-cap,total_flow,14145.062209397322,0.09749412536621094
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,skewed,16,4,True,inv-cap,total_flow,9579.758949368192,0.09484505653381348
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,16,4,True,inv-cap,total_flow,14143.232203072206,0.09843111038208008
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,16,4,True,inv-cap,total_flow,13939.918026390886,0.15711283683776855
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,tailored,64,4,True,inv-cap,total_flow,13890.186124659656,0.06588101387023926
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,skewed,64,4,True,inv-cap,total_flow,4366.256695943589,0.1973419189453125
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,64,4,True,inv-cap,total_flow,13846.328055649306,0.06542134284973145
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,means,64,4,True,inv-cap,total_flow,13684.471029496985,0.1072998046875
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,tailored,4,4,True,inv-cap,total_flow,23224.867084045254,0.4472389221191406
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,skewed,4,4,True,inv-cap,total_flow,19942.818564793502,0.39095401763916016
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,4,4,True,inv-cap,total_flow,23193.36173785396,0.4742751121520996
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,4,4,True,inv-cap,total_flow,22554.870059206114,0.4276089668273926
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,tailored,16,4,True,inv-cap,total_flow,22923.51426921928,0.1333160400390625
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,skewed,16,4,True,inv-cap,total_flow,11903.429830281715,0.0942080020904541
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,16,4,True,inv-cap,total_flow,22829.834349421333,0.14005088806152344
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,16,4,True,inv-cap,total_flow,22189.73449171985,0.18724298477172852
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,tailored,64,4,True,inv-cap,total_flow,21907.708016998997,0.08095216751098633
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,skewed,64,4,True,inv-cap,total_flow,4686.248847191438,0.1425788402557373
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,64,4,True,inv-cap,total_flow,21624.60271493728,0.08833718299865723
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,means,64,4,True,inv-cap,total_flow,21214.883142638057,0.08782196044921875
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,tailored,4,4,True,inv-cap,total_flow,546.7043731020023,0.045346975326538086
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,skewed,4,4,True,inv-cap,total_flow,546.7043731020024,0.03744697570800781
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,4,4,True,inv-cap,total_flow,546.7043731020024,0.0432279109954834
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,4,4,True,inv-cap,total_flow,546.7043731020024,0.042105913162231445
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,tailored,16,4,True,inv-cap,total_flow,546.7043731020025,0.01783299446105957
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,skewed,16,4,True,inv-cap,total_flow,546.7043731020023,0.018144845962524414
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,16,4,True,inv-cap,total_flow,546.7043731020024,0.018025875091552734
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,16,4,True,inv-cap,total_flow,546.7043731020024,0.03971600532531738
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,tailored,64,4,True,inv-cap,total_flow,546.7043731020025,0.011472940444946289
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,skewed,64,4,True,inv-cap,total_flow,545.0764322846549,0.10827398300170898
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,64,4,True,inv-cap,total_flow,546.7043731020025,0.012082099914550781
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,means,64,4,True,inv-cap,total_flow,546.7043731020024,0.012465953826904297
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,tailored,4,4,True,inv-cap,total_flow,8884.589966106207,0.15995001792907715
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,skewed,4,4,True,inv-cap,total_flow,8627.03043540456,0.19327497482299805
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,4,4,True,inv-cap,total_flow,8884.589966106205,0.1446070671081543
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,4,4,True,inv-cap,total_flow,8622.402181459245,0.27666401863098145
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,tailored,16,4,True,inv-cap,total_flow,8864.32359514591,0.04705405235290527
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,skewed,16,4,True,inv-cap,total_flow,7139.250314683753,0.12219381332397461
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,16,4,True,inv-cap,total_flow,8875.756943958597,0.0501248836517334
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,16,4,True,inv-cap,total_flow,8578.65824897006,0.1330099105834961
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,tailored,64,4,True,inv-cap,total_flow,8795.922638825814,0.03391289710998535
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,skewed,64,4,True,inv-cap,total_flow,4027.6144811908384,0.10419917106628418
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,64,4,True,inv-cap,total_flow,8770.4979838942,0.03325295448303223
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,means,64,4,True,inv-cap,total_flow,8569.620093311501,0.1041409969329834
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,tailored,4,4,True,inv-cap,total_flow,4442.944152193121,0.04987001419067383
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,skewed,4,4,True,inv-cap,total_flow,4442.94415219312,0.061367034912109375
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,4,4,True,inv-cap,total_flow,4442.944152193123,0.037928104400634766
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,4,4,True,inv-cap,total_flow,4442.944152193126,0.11494112014770508
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,tailored,16,4,True,inv-cap,total_flow,4442.944152193122,0.020211219787597656
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,skewed,16,4,True,inv-cap,total_flow,4284.249743258154,0.09219598770141602
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,16,4,True,inv-cap,total_flow,4442.944152193123,0.02532505989074707
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,16,4,True,inv-cap,total_flow,4406.3712305824965,0.07071805000305176
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,tailored,64,4,True,inv-cap,total_flow,4442.944152193122,0.011631011962890625
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,skewed,64,4,True,inv-cap,total_flow,3368.264803744685,0.24421215057373047
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,64,4,True,inv-cap,total_flow,4442.944152193122,0.01652693748474121
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,means,64,4,True,inv-cap,total_flow,4376.971953675831,0.0411989688873291
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,tailored,4,4,True,inv-cap,total_flow,146811.10677300039,0.09103202819824219
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,skewed,4,4,True,inv-cap,total_flow,96500.0,0.03435516357421875
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,4,4,True,inv-cap,total_flow,141189.6447809131,0.0950469970703125
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,4,4,True,inv-cap,total_flow,131398.306455922,0.06861710548400879
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,tailored,16,4,True,inv-cap,total_flow,74754.53065352225,0.053395986557006836
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,skewed,16,4,True,inv-cap,total_flow,24125.0,0.016768932342529297
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,16,4,True,inv-cap,total_flow,71627.16276771607,0.04377603530883789
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,16,4,True,inv-cap,total_flow,69004.83916078502,0.07232189178466797
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,tailored,64,4,True,inv-cap,total_flow,33082.81587841857,0.006596088409423828
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,skewed,64,4,True,inv-cap,total_flow,6031.25,0.020222902297973633
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,64,4,True,inv-cap,total_flow,32110.847124376724,0.006593942642211914
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,means,64,4,True,inv-cap,total_flow,31099.460439954528,0.0155029296875
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,tailored,4,4,True,inv-cap,total_flow,173605.2995891532,0.05098891258239746
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,skewed,4,4,True,inv-cap,total_flow,96500.0,0.028141021728515625
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,4,4,True,inv-cap,total_flow,169912.831833355,0.05080008506774902
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,4,4,True,inv-cap,total_flow,146759.39693128108,0.06861710548400879
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,tailored,16,4,True,inv-cap,total_flow,85932.9103061704,0.05057096481323242
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,skewed,16,4,True,inv-cap,total_flow,24125.0,0.017635822296142578
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,16,4,True,inv-cap,total_flow,83293.0523950234,0.053038835525512695
