problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.017781749536226507,0.04106402397155762
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.009043363351176547,0.015346288681030273
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.009045010480729226,0.01640605926513672
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.1,4,4,True,inv-cap,mcf,0.6636182127126214,0.1766979694366455
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.737142106138195,0.14630603790283203
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.1,16,4,True,inv-cap,mcf,0.20423502571766491,0.032327890396118164
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.2892984435442915,0.03347206115722656
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.1,32,4,True,inv-cap,mcf,0.17357943180519694,0.016108036041259766
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.1156845188150702,0.015631914138793945
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.1,4,4,True,inv-cap,mcf,0.08768998071213291,0.25613999366760254
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.07751882706257081,0.2672090530395508
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.1,16,4,True,inv-cap,mcf,0.02888720499536248,0.028467893600463867
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.031896873062520426,0.02901291847229004
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.1,32,4,True,inv-cap,mcf,0.021532724150109313,0.017818927764892578
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.021247911675792677,0.014933109283447266
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999576026216,0.11023712158203125
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999576041458,0.13024616241455078
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.4953320858786677,0.02536797523498535
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.4629872443397096,0.024669885635375977
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.25537391484676597,0.01772594451904297
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.34722291807337435,0.015126943588256836
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08580398559570312
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09451985359191895
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011143922805786133
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014014959335327148
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009999990463256836
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010126829147338867
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09104490280151367
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05626201629638672
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012011051177978516
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01169586181640625
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010234355926513672
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010516881942749023
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.27508091926574707
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999998,0.31555604934692383
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9455553792021588,0.038583993911743164
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03458380699157715
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.8970852378610009,0.025869131088256836
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.976242479255134,0.028297901153564453
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.5220620526209445,0.7438690662384033
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.5317060150514883,0.7085840702056885
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.47765725903437406,0.12264609336853027
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.5127145013922012,0.12317180633544922
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.46938780754936765,0.05453681945800781
GtsCe.graphml,149,386,343558094,poisson,32.0,22052,25936.82421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.4807553286744061,0.05879998207092285
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.13136463828504666,1.0213489532470703
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.13450449732356556,0.9796888828277588
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.12260263842651367,0.13371682167053223
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.12887416430348422,0.1647200584411621
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.11518919807108098,0.0746309757232666
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.12038403382999892,0.07412528991699219
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.23278188705444336
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1869351863861084
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03210592269897461
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018635988235473633
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014163017272949219
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015797138214111328
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12650012969970703
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06171607971191406
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.022604942321777344
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014333963394165039
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010019063949584961
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00908803939819336
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0.1,4,4,True,inv-cap,mcf,0.2569294712086403,0.8158080577850342
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,4,4,True,inv-cap,mcf,0.266653994039278,0.9601819515228271
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0.1,16,4,True,inv-cap,mcf,0.24205014453055246,0.18250703811645508
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,16,4,True,inv-cap,mcf,0.2602508881779628,0.18197202682495117
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0.1,32,4,True,inv-cap,mcf,0.23056564047826833,0.07781291007995605
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,means,0.1,32,4,True,inv-cap,mcf,0.24654178965850274,0.08699417114257812
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,0.1,4,4,True,inv-cap,mcf,0.07640850512265453,0.7577979564666748
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,4,4,True,inv-cap,mcf,0.07867151841738115,0.7947590351104736
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,0.1,16,4,True,inv-cap,mcf,0.07082544304973323,0.08073306083679199
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,16,4,True,inv-cap,mcf,0.07221160215681514,0.11063098907470703
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,random,0.1,32,4,True,inv-cap,mcf,0.06738255525214439,0.04171395301818848
UsCarrier.graphml,158,378,1671427951,uniform,128.0,24806,79516.96875,pop,means,0.1,32,4,True,inv-cap,mcf,0.06980076691607219,0.047762155532836914
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.603192937500293,0.5898571014404297
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.6100165804775985,0.5703480243682861
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.5661027955990721,0.04661989212036133
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.5835498017959194,0.04381299018859863
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.5340724151635095,0.027392864227294922
UsCarrier.graphml,158,378,1938895536,uniform,16.0,24806,9959.509765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.5502040437372603,0.027966022491455078
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.15578118729252433,0.6634540557861328
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.15735423208941635,0.7330269813537598
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.14202885073351254,0.07185602188110352
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.14839668911905585,0.06564903259277344
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.12315332827537179,0.04169607162475586
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.14279456351768052,0.041764020919799805
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1881580352783203
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2063920497894287
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.021757841110229492
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012323856353759766
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010623931884765625
UsCarrier.graphml,158,378,1535864789,uniform,2.0,24806,1233.8363037109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011339902877807617
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.10724997520446777
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.13860106468200684
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012263059616088867
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012835025787353516
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009855031967163086
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011806964874267578
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.15366506576538086
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09684896469116211
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012540102005004883
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.013308048248291016
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009124755859375
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010550260543823242
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.24577808380126953
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.23096990585327148
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.022315025329589844
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03713488578796387
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014102935791015625
UsCarrier.graphml,158,378,1323869923,uniform,8.0,24806,4965.296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.015429973602294922
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.30592072999182146,0.6077859401702881
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.30037309362509834,0.546375036239624
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.2894900680714199,0.06370997428894043
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.28112033847248136,0.06257104873657227
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.2548125562498465,0.037905216217041016
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.2771192200095093,0.04109787940979004
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.6228917350314577,0.5324099063873291
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.6343582563797054,0.453153133392334
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.5867554598764075,0.053601980209350586
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.5831347661715568,0.05169391632080078
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.5472457566578328,0.031176090240478516
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.589098910110153,0.031187772750854492
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999612029867,0.09710001945495605
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999616407862,0.11020278930664062
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011605024337768555
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0116729736328125
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010694026947021484
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999667366306,0.010158061981201172
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.07607449897971906,0.6558699607849121
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.08002364997193129,0.7438280582427979
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.07627826893606496,0.07871198654174805
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.07308380089967699,0.12963414192199707
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,random,0.1,32,4,True,inv-cap,mcf,0.06485113995800482,0.04648303985595703
UsCarrier.graphml,158,378,1454580274,gravity,128.0,24806,85202.0078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.07370307291480295,0.05118417739868164
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.15714537892781005,0.706477165222168
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.158268004273759,0.8575189113616943
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.15202344219728867,0.07879805564880371
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.14671675432452153,0.07074117660522461
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.1398448029949592,0.04767012596130371
UsCarrier.graphml,158,378,1604631843,gravity,64.0,24806,42760.29296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.14773507566565997,0.04541921615600586
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999605053483,0.15317487716674805
