problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1682307307,poisson,16.0,19504,432513.84375,pop,tailored,8,4,True,inv-cap,total_flow,409087.6374828734,0.09726119041442871
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,16,4,True,inv-cap,total_flow,2327.89939272834,0.030952930450439453
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,32,4,True,inv-cap,total_flow,2327.899392728342,0.01642584800720215
Cogentco.graphml,197,486,1700297022,bimodal,2.0,38612,2327.899392728342,pop,random,4,4,True,inv-cap,total_flow,2327.899392728341,0.06481599807739258
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,16,4,True,inv-cap,total_flow,1155.6177098862142,0.028277873992919922
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,32,4,True,inv-cap,total_flow,1155.617709886214,0.01596999168395996
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,4,4,True,inv-cap,total_flow,1155.6177098862145,0.05734992027282715
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,16,4,True,inv-cap,total_flow,6118.86637875298,0.028743982315063477
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,32,4,True,inv-cap,total_flow,6118.86637875298,0.016455888748168945
Cogentco.graphml,197,486,1714847716,poisson,4.0,38611,6118.8662109375,pop,random,4,4,True,inv-cap,total_flow,6118.86637875298,0.061749935150146484
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,pop,random,16,4,True,inv-cap,total_flow,23889.50010440472,0.22928190231323242
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,pop,random,32,4,True,inv-cap,total_flow,23654.24559057075,0.17948317527770996
Cogentco.graphml,197,486,1737195801,bimodal,32.0,38612,37144.99624377852,pop,random,4,4,True,inv-cap,total_flow,24169.40831008981,0.6317648887634277
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,16,4,True,inv-cap,total_flow,9273.9215222552,0.05625104904174805
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,32,4,True,inv-cap,total_flow,9273.9215222552,0.04185199737548828
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,4,4,True,inv-cap,total_flow,9273.9215222552,0.1558821201324463
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,pop,random,16,4,True,inv-cap,total_flow,24128.955969909362,0.1859281063079834
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,pop,random,32,4,True,inv-cap,total_flow,23916.683567235934,0.15070104598999023
Cogentco.graphml,197,486,1747797614,uniform,32.0,38612,37243.80859375,pop,random,4,4,True,inv-cap,total_flow,24365.43231682666,0.6896340847015381
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,means,16,4,True,inv-cap,total_flow,2316.7879334911922,0.018229007720947266
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,means,4,4,True,inv-cap,total_flow,2316.7879334911913,0.057930946350097656
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,means,8,4,True,inv-cap,total_flow,2316.7879334911963,0.03638410568237305
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,random,16,4,True,inv-cap,total_flow,2316.7879334911922,0.020622968673706055
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,random,4,4,True,inv-cap,total_flow,2316.7879334911922,0.06439518928527832
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,random,8,4,True,inv-cap,total_flow,2316.787933491196,0.02855205535888672
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,tailored,16,4,True,inv-cap,total_flow,2316.7879334911922,0.0307919979095459
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,tailored,4,4,True,inv-cap,total_flow,2316.7879334911913,0.06435585021972656
Cogentco.graphml,197,486,176010068,bimodal,2.0,38612,2316.7879334911936,pop,tailored,8,4,True,inv-cap,total_flow,2316.7879334911954,0.03624296188354492
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,16,4,True,inv-cap,total_flow,54064.209793592076,0.05043792724609375
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,4,4,True,inv-cap,total_flow,54064.209782148064,0.13211393356323242
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,means,8,4,True,inv-cap,total_flow,54064.209745908454,0.07746410369873047
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,16,4,True,inv-cap,total_flow,54064.20978787004,0.06638979911804199
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,4,4,True,inv-cap,total_flow,54064.20975735251,0.14203500747680664
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,random,8,4,True,inv-cap,total_flow,54064.20975735255,0.08065414428710938
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,16,4,True,inv-cap,total_flow,54064.20978787004,0.050848960876464844
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,4,4,True,inv-cap,total_flow,54064.20975735253,0.13008594512939453
Cogentco.graphml,197,486,1766667804,poisson,2.0,19575,54064.2109375,pop,tailored,8,4,True,inv-cap,total_flow,54064.20975735256,0.09150290489196777
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,16,4,True,inv-cap,total_flow,1158.5223646453421,0.029672861099243164
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,32,4,True,inv-cap,total_flow,1158.5223646453421,0.0195009708404541
Cogentco.graphml,197,486,1778524020,uniform,1.0,38612,1158.5224609375,pop,random,4,4,True,inv-cap,total_flow,1158.5223646453421,0.07181406021118164
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,16,4,True,inv-cap,total_flow,4797.954803769477,0.02737712860107422
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,32,4,True,inv-cap,total_flow,4797.954803769477,0.017016172409057617
Cogentco.graphml,197,486,1791150126,gravity,4.0,38611,4797.955078125,pop,random,4,4,True,inv-cap,total_flow,4797.954803769477,0.06770801544189453
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,16,4,True,inv-cap,total_flow,9296.167664081462,0.048480987548828125
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,32,4,True,inv-cap,total_flow,9296.167664081462,0.04045915603637695
Cogentco.graphml,197,486,179649303,uniform,8.0,38612,9296.16796875,pop,random,4,4,True,inv-cap,total_flow,9296.167664081462,0.185988187789917
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,16,4,True,inv-cap,total_flow,70838.88274033685,0.2705960273742676
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,32,4,True,inv-cap,total_flow,70509.66949219414,0.3092491626739502
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,4,4,True,inv-cap,total_flow,71958.79187386374,0.6384661197662354
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,pop,random,16,4,True,inv-cap,total_flow,34239.17943906396,0.20877313613891602
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,pop,random,32,4,True,inv-cap,total_flow,33693.21571439271,0.1391751766204834
Cogentco.graphml,197,486,1863891015,poisson,32.0,38612,48999.1484375,pop,random,4,4,True,inv-cap,total_flow,34612.821512040995,0.6676850318908691
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,16,4,True,inv-cap,total_flow,9602.760306900833,0.06744503974914551
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,32,4,True,inv-cap,total_flow,9602.760306900833,0.044692039489746094
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,4,4,True,inv-cap,total_flow,9602.760306900833,0.2192981243133545
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,pop,random,16,4,True,inv-cap,total_flow,49050.68382480632,0.2610800266265869
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,pop,random,32,4,True,inv-cap,total_flow,48754.186570163605,0.2751126289367676
Cogentco.graphml,197,486,1882736072,gravity,128.0,38610,153591.515625,pop,random,4,4,True,inv-cap,total_flow,49934.05680440241,0.7233450412750244
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,16,4,True,inv-cap,total_flow,1197.4808694941457,0.029282808303833008
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,32,4,True,inv-cap,total_flow,1197.4808694941457,0.01602005958557129
Cogentco.graphml,197,486,1883463295,gravity,1.0,38611,1197.48095703125,pop,random,4,4,True,inv-cap,total_flow,1197.4808694941457,0.06751894950866699
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,16,4,True,inv-cap,total_flow,9306.168849959826,0.05555987358093262
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,4,4,True,inv-cap,total_flow,9306.168849959846,0.1391279697418213
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,8,4,True,inv-cap,total_flow,9306.16884995982,0.08669090270996094
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,16,4,True,inv-cap,total_flow,9306.168849959826,0.058515071868896484
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,4,4,True,inv-cap,total_flow,9306.168849959846,0.19097208976745605
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,8,4,True,inv-cap,total_flow,9306.16884995982,0.06716108322143555
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,16,4,True,inv-cap,total_flow,9306.168849959826,0.042083024978637695
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,4,4,True,inv-cap,total_flow,9306.168849959848,0.1297011375427246
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,8,4,True,inv-cap,total_flow,9306.168849959824,0.06979990005493164
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,pop,random,16,4,True,inv-cap,total_flow,46724.4798659672,0.20214605331420898
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,pop,random,32,4,True,inv-cap,total_flow,46528.755302082034,0.19811081886291504
Cogentco.graphml,197,486,1884851518,bimodal,128.0,38612,147412.13882828387,pop,random,4,4,True,inv-cap,total_flow,47359.8234296812,0.622877836227417
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,16,4,True,inv-cap,total_flow,356810.5481055081,0.07332706451416016
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,4,4,True,inv-cap,total_flow,382098.9772515297,0.0844430923461914
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,means,8,4,True,inv-cap,total_flow,361230.4274226427,0.05540204048156738
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.09927797317504883
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.11728405952453613
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,random,8,4,True,inv-cap,total_flow,486000.0,0.13058805465698242
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,16,4,True,inv-cap,total_flow,486000.0,0.06148099899291992
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,4,4,True,inv-cap,total_flow,486000.0,0.10160613059997559
Cogentco.graphml,197,486,1905349082,poisson,32.0,19521,865026.0,pop,tailored,8,4,True,inv-cap,total_flow,486000.0,0.07214617729187012
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,16,4,True,inv-cap,total_flow,34072.059663362495,0.20404601097106934
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,32,4,True,inv-cap,total_flow,33749.078458664735,0.1725752353668213
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,4,4,True,inv-cap,total_flow,34801.847369303054,0.7473430633544922
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.026672840118408203
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.02343297004699707
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.03873014450073242
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,pop,random,16,4,True,inv-cap,total_flow,15736.556894090583,0.15134906768798828
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,pop,random,32,4,True,inv-cap,total_flow,15703.350840906147,0.10759806632995605
Cogentco.graphml,197,486,1937096064,bimodal,16.0,38612,18342.94430440652,pop,random,4,4,True,inv-cap,total_flow,15753.540935098861,0.5062661170959473
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,pop,random,16,4,True,inv-cap,total_flow,33699.87234923791,0.23095202445983887
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,pop,random,32,4,True,inv-cap,total_flow,33479.41585651009,0.19329285621643066
Cogentco.graphml,197,486,1973862503,bimodal,64.0,38612,74034.18206958944,pop,random,4,4,True,inv-cap,total_flow,34457.53236760665,0.7990000247955322
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,16,4,True,inv-cap,total_flow,33817.436497363306,0.2208240032196045
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,4,4,True,inv-cap,total_flow,34518.78914138192,0.8695471286773682
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,means,8,4,True,inv-cap,total_flow,34210.48247742076,0.369610071182251
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,16,4,True,inv-cap,total_flow,33692.498569506526,0.18924999237060547
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,4,4,True,inv-cap,total_flow,34478.52382128118,0.8344030380249023
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,random,8,4,True,inv-cap,total_flow,34052.487658171776,0.32721614837646484
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,16,4,True,inv-cap,total_flow,34013.150215670714,0.19796204566955566
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,4,4,True,inv-cap,total_flow,34521.08432973988,0.7618048191070557
Cogentco.graphml,197,486,1985698690,bimodal,64.0,38612,74002.18082940945,pop,tailored,8,4,True,inv-cap,total_flow,34205.67081852645,0.3437778949737549
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,means,16,4,True,inv-cap,total_flow,47491.367035573196,0.2352910041809082
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,means,4,4,True,inv-cap,total_flow,47925.063982456,0.7374651432037354
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,means,8,4,True,inv-cap,total_flow,47606.86863642174,0.3841249942779541
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,16,4,True,inv-cap,total_flow,47183.47544682487,0.24775004386901855
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,4,4,True,inv-cap,total_flow,47846.26946308327,0.7289090156555176
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,8,4,True,inv-cap,total_flow,47478.831578598794,0.3744668960571289
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,tailored,16,4,True,inv-cap,total_flow,47556.51821742222,0.23552203178405762
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,tailored,4,4,True,inv-cap,total_flow,48004.686242909054,0.702765941619873
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,tailored,8,4,True,inv-cap,total_flow,47753.513848037044,0.39458799362182617
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.02830815315246582
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.02260613441467285
Cogentco.graphml,197,486,2075712807,poisson,64.0,19578,1730053.0,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.04590201377868652
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,16,4,True,inv-cap,total_flow,4629.689293756803,0.02053093910217285
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,4,4,True,inv-cap,total_flow,4629.689293756804,0.06448912620544434
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,8,4,True,inv-cap,total_flow,4629.689293756806,0.03825688362121582
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,16,4,True,inv-cap,total_flow,4629.689293756804,0.026906967163085938
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,4,4,True,inv-cap,total_flow,4629.689293756805,0.0631101131439209
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,8,4,True,inv-cap,total_flow,4629.689293756803,0.03426003456115723
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,16,4,True,inv-cap,total_flow,4629.689293756804,0.03156900405883789
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,4,4,True,inv-cap,total_flow,4629.689293756805,0.06522583961486816
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,8,4,True,inv-cap,total_flow,4629.689293756804,0.039422035217285156
